id,prediction,confidence
zbz-010378524,landscape,0.427113
nb-482132,landscape,0.017831
nb-825704,not landscape,0.998042
zbz-010714609,not landscape,0.991973
nb-476919,landscape,0.113073
nb-478934,not landscape,0.999985
zbz-011055733,not landscape,0.978018
nb-482126,landscape,0.001144
zbz-010420272,landscape,0.417993
zbz-010803750,not landscape,0.997932
zbz-010149741,landscape,0.120542
nb-861146,landscape,0.000059
zbz-010913231,not landscape,0.996552
zbz-011362899,landscape,0.013670
zbz-010050562,not landscape,0.999876
zbz-010154076,landscape,0.001540
nb-480731,landscape,0.020361
zbz-011442906,not landscape,0.920584
nb-1000208,landscape,0.032075
nb-480057,landscape,0.000005
zbz-010381195,landscape,0.146337
nb-1007567,not landscape,0.970947
nb-821204,landscape,0.226305
zbz-010793766,not landscape,0.997974
nb-990815,landscape,0.213525
zbz-005394048,landscape,0.000136
nb-481349,not landscape,0.728995
nb-1001116,landscape,0.030098
zbz-011370523,landscape,0.479199
nb-479394,landscape,0.078309
zbz-011045246,not landscape,0.985894
zbz-011477765,landscape,0.000021
nb-1003701,not landscape,0.639845
zbz-010966057,not landscape,0.825463
zbz-010108682,landscape,0.016188
zbz-010138741,landscape,0.064385
nb-804133,landscape,0.027365
zbz-010494890,landscape,0.424861
nb-477226,landscape,0.142346
nb-478115,landscape,0.000101
zbz-010795288,landscape,0.006497
zbz-010836112,landscape,0.190736
zbz-010462860,landscape,0.099732
nb-1001089,landscape,0.000197
zbz-010582758,not landscape,0.999254
zbz-011134252,not landscape,0.920236
zbz-010124368,landscape,0.483750
zbz-010551500,not landscape,0.991810
zbz-010736537,landscape,0.013197
nb-480876,not landscape,0.981119
nb-816251,not landscape,0.995619
nb-819162,landscape,0.000204
zbz-010778880,not landscape,0.999995
nb-476886,not landscape,0.992674
nb-478673,not landscape,1.000000
nb-919610,landscape,0.120788
zbz-010377944,not landscape,0.896724
zbz-010151091,not landscape,0.995527
zbz-010920764,not landscape,0.910805
zbz-010416887,not landscape,0.999932
nb-476892,landscape,0.384868
zbz-010178417,not landscape,0.961864
nb-477554,landscape,0.012913
nb-927932,not landscape,0.991665
nb-478667,not landscape,0.999978
nb-479579,not landscape,0.992756
nb-863802,landscape,0.000187
